TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
HCM-PY-002,HCM,PY,All,Payroll Posting,Post to Accounting,Payroll run completed,1. PC00_M99_CIPC 2. Create posting run 3. Post,FI/CO documents generated reflecting salary expenses,High,Integration,Medium,BAPI_ACC_DOCUMENT_POST
HCM-SF-001,HCM,SF-EC,All,Integration,Replicate Employee Master,BTP CPI configured,1. Hire employee in SF EC 2. Monitor CPI,Employee BP created in S/4HANA automatically,High,Integration,High,OData API
HCM-SF-002,HCM,SF-OM,All,Integration,Replicate Org Structure,BTP CPI configured,1. Create Dept in SF EC 2. Run replication,Org Unit created in S/4HANA OM seamlessly,High,Integration,High,OData API
HCM-TM-001,HCM,Time Management,All,Time Recording,Record employee time CAT2,Employee with time management type; cost center assigned,1. CAT2 → Enter employee\n2. Enter hours by date and activity\n3. Send for approval\n4. Transfer to payroll,"Time entries saved; workflow to approver; upon approval, hours transferred to payroll and CO",High,Functional,High,BAPI_CATS_RECORD
HCM-TM-002,HCM,TM,All,Time Evaluation,Run Time Evaluation,CAT2 time recorded,1. PT60 2. Enter employee number 3. Set evaluation up-to date 4. Execute,Time balances updated; wage types generated for payroll,High,Functional,Medium,BAPI_PTM_TIME_EVALUATION
HCM-TM-005,HCM,Time Management,All,Absence Quota Generation,Generate leave quota IT2006,Time evaluation configured; quota type maintained,1. Run time evaluation PT60. 2. Check IT2006 quota balance. 3. Verify accrual.,Quota accrued per policy; balance visible in IT2006.,High,Functional,High,PT60 / BAPI_PTMGR_APPROVE
HCM-TM-006,HCM,Time Management,All,Overtime Approval Workflow,Submit and approve overtime via MSS/ESS,Overtime workflow configured; manager assigned,1. Employee submits OT. 2. Manager approves. 3. Time updated.,OT approved; time records updated; payroll picks up OT hours.,High,Integration,Medium,BAPI_PTMGR_APPROVE
HCM-TM-007,HCM,Time Management,All,Shift Plan Assignment,Create and assign shift in shift planning,Shift plan configured; shift patterns defined,1. Open shift plan. 2. Assign shift to employee group. 3. Save.,Shifts assigned; time infotypes generated; availability known.,High,Functional,Low,BAPI_SHIFT_PLAN_CREATE
HCM-TM-008,HCM,Time Management,All,Cross-Midnight Shift Handling,Handle time pair crossing midnight,Shift spans two calendar days,1. Record clock-in/clock-out across midnight. 2. Run time evaluation. 3. Review results.,Hours split correctly across two calendar days; no duplicate or missing time.,High,Regression,Medium,PT60 / cross-midnight
HCM-TR-001,HCM,Travel,All,Travel Request Creation,Create travel request PR05,Travel policy configured; employee active,"1. PR05 Create travel request
2. Dates + destination
3. Estimated costs
4. Submit for approval",Request in workflow; budget check; approval routes to manager; PR created in FI,High,Functional,Medium,BAPI_TRAVL_POST_EXPENSE
HCM-TR-002,HCM,Travel,All,Travel Expense Posting,Post travel expenses PRFI,Approved travel request; receipts attached,"1. PR05 Enter actuals
2. Receipt amounts
3. Category hotel meals
4. PRFI Post to FI",Expense posted to FI; employee payable created; tax-deductible items separated,High,Functional,High,BAPI_TRAVL_POST_EXPENSE
IND-BNK-005,IND-Banking,Treasury,Banking,Money Market Deal,Create money market transaction in SAP Treasury,Treasury module active; house bank configured,1. TM02 → Create MM deal. 2. Enter counterparty and rates. 3. Confirm.,Money market deal created; cash flow generated; settlement scheduled.,High,Functional,Low,TM02 / money market
IND-BNK-006,IND-Banking,Credit Management,Banking,Loan Disbursement,Process loan disbursement in FSCM,FSCM loans management active; loan contract created,1. Approve loan. 2. Disburse via payment run. 3. Generate amortization schedule.,Loan disbursed; repayment schedule generated; interest accrual started.,High,Integration,Low,FSCM / loans management
IND-HLT-003,IND-Other,Healthcare,Healthcare,Patient Cost Tracking,Track patient-level treatment costs in CO,Patient cost object configured; CO posting active,1. Post treatment costs to patient order. 2. Review cost report per patient.,Patient-level costs tracked; basis for payer billing and profitability.,High,Functional,Medium,CO / patient order
IND-MFG-007,IND-Mfg,Lean Manufacturing,Manufacturing,Value Stream Mapping,Map value stream for production line,VSM analysis configured; production data available,1. Collect cycle time data. 2. Map current state. 3. Identify waste. 4. Define future state.,Current and future state maps produced; waste identified; improvement plan documented.,High,Functional,Low,VSM analysis / reporting
IND-MFG-008,IND-Mfg,Discrete Manufacturing,Manufacturing,Variant Configuration Production,Produce variant-configured product,Variant configuration active; SO with configuration,1. Create SO with configuration. 2. MRP creates planned order. 3. Produce configured product.,Correct variant produced per SO configuration; BOM exploded per variant.,High,Integration,Low,CK11N / variant config / CO01
IND-MFG-009,IND-Mfg,Production Costing,Manufacturing,Work-in-Progress Calculation,Calculate WIP for open production orders,Open orders with partial confirmation; WIP calculation configured,1. Run WIP calculation KKAX. 2. Review WIP values. 3. Post WIP.,WIP calculated for all open orders; FI WIP asset account updated.,High,Functional,Low,KKAX / WIP calculation
IND-MFG-010,IND-Mfg,OEE,Manufacturing,Overall Equipment Effectiveness,Calculate OEE for production equipment,Shift data and downtime recorded; OEE reporting configured,"1. Enter availability, performance, quality data. 2. Calculate OEE. 3. Review by shift.",OEE calculated per equipment per shift; below-target equipment flagged.,High,Regression,Low,OEE reporting / PM data
IND-MFG-011,IND-Mfg,Environment,Manufacturing,Environmental Compliance Report,Generate environmental compliance report,Environmental data collected; reporting configured,1. Aggregate emissions and waste data. 2. Generate compliance report. 3. Submit.,Report generated; data complete; submission ready for regulator.,High,Compliance,Low,Environment reporting / EHSM
IND-OG-003,IND-Other,Oil & Gas,Oil & Gas,Joint Venture Accounting,Allocate joint venture costs to partners,JVA module active; partners and percentages configured,1. Post joint venture costs. 2. Run JVA allocation. 3. Invoice partners.,Costs allocated to JV partners per ownership percentage; partner invoices created.,High,Integration,Low,JVA / joint venture accounting
IND-PH-008,IND-Pharma,GMP Compliance,Pharma,Batch Record Review,Review electronic batch record before release,EBR configured; batch in inspection,1. Open electronic batch record. 2. Review all steps. 3. Approve or reject.,EBR reviewed; batch released or rejected with full audit trail.,High,Compliance,Low,EBR / batch record
IND-PH-009,IND-Pharma,Serialization,Pharma,DSCSA Serialization,Validate DSCSA serialization on outbound shipment,Serialization active; serial numbers assigned to batch,1. Create delivery. 2. Verify serial numbers on each saleable unit. 3. Transmit EPCIS.,Serial numbers verified; EPCIS event transmitted; DSCSA compliance confirmed.,High,Compliance,Medium,ATTP / EPCIS transmission
IND-PH-010,IND-Pharma,Validation,Pharma,CSV Test Execution,Execute computer system validation test,Validation protocol defined; IQ/OQ/PQ planned,1. Execute IQ tests. 2. Record results. 3. Execute OQ tests. 4. Document.,All validation steps executed and documented; deviations tracked.,High,Compliance,Low,CSV protocol / validation docs
IND-PH-011,IND-Pharma,Quality,Pharma,Deviation Management,Record and manage quality deviation,Deviation type configured; CAPA system active,1. Create deviation record. 2. Assign risk level. 3. Define CAPA. 4. Close.,Deviation closed with CAPA; no repeat deviation in monitoring period.,High,Compliance,Low,CAPA / deviation management
IND-PH-012,IND-Pharma,Quality,Pharma,Out-of-Specification Handling,Manage OOS result in QM,QM with OOS investigation workflow,1. Record OOS result. 2. Trigger OOS investigation. 3. Document root cause. 4. Disposition.,OOS investigation documented; disposition decision recorded; batch dispositioned.,High,Compliance,Low,QM OOS / investigation workflow
IND-PS-001,IND-Other,Public Sector,Public Sector,Fund Management Budget,Assign and monitor fund management budget,FM module active; fund and commitment item configured,1. Assign budget in FM. 2. Post commitment. 3. Post actual. 4. Monitor availability.,Budget consumed through commitment and actual; availability control enforced.,High,Functional,Medium,FMBB / FM budget
IND-RET-006,IND-Retail,Article Management,Retail,Seasonal Article Planning,Plan seasonal article assortment,Assortment module active; seasonal article type configured,1. Create seasonal article. 2. Assign to assortment. 3. Set valid-from/to dates.,Seasonal article available in assortment for season; delisted after end date.,High,Functional,Low,SAP Retail / assortment
IND-RET-007,IND-Retail,Promotion,Retail,Promotion Price Activation,Activate promotional price for article,Promotion type configured; article and validity dates set,1. Create promotion. 2. Set promotional price. 3. Activate. 4. Test POS price.,Promotional price active in POS during validity period; reverting after end.,High,Integration,Medium,VK11 / promotion pricing
IND-RET-008,IND-Retail,POS Integration,Retail,POS Sales Upload,Upload POS sales data to SAP,POS interface configured; sales data file available,1. Receive POS file. 2. Run POSDOW upload. 3. Validate stock and revenue impact.,POS sales posted; stock reduced; revenue captured.,High,Integration,Medium,POSDOW / POS interface
IND-RET-009,IND-Retail,Store Operations,Retail,Store Replenishment,Auto-replenish store from distribution center,Replenishment type configured; min/max levels set,1. Run replenishment. 2. Review proposed quantities. 3. Create delivery to store.,Store replenishment delivery created; stock transferred from DC to store.,High,Integration,Medium,WPMA / store replenishment
IND-UTL-003,IND-Other,Utilities,Utilities,Device Management,Manage utility meter device in IS-U,IS-U device management active; meter configured,1. Create device master. 2. Install at connection object. 3. Record meter reading.,Device installed; reading recorded; consumption calculated for billing.,High,Functional,Low,IS-U / device management
INT-CO-FI-001,CO,CO-FI Integration,All,CO FI Reconciliation KALC,Reconcile CO and FI totals KALC,Cross-module posting; reconciliation ledger active,"1. KALC Run reconciliation
2. S_ALR_87013611 FI vs CO",Delta zero; all CO postings have FI counterpart; reconciliation ledger balanced,High,Integration,Medium,RKACYCLE
INT-FI-MM-001,MM,FI-MM Integration,All,GR Valuation FI Posting,Verify FI posting on MIGO GR,Material master price; GR movement type 101,"1. ME21N PO
2. MIGO GR
3. MR03 Material document
4. FBL3N FI line items",GR/IR account credited; stock account debited; amounts match PO price; CO doc created,High,Integration,High,BAPI_GOODSMVT_CREATE
INT-FI-SD-001,SD,FI-SD Integration,All,Revenue Posting on Billing,Verify FI revenue on billing VFX3,Billing document; revenue account determination,"1. VF01 Customer invoice
2. VFX3 Billing doc
3. FB03 FI document",Revenue account credited; customer AR debited; tax posted; COPA entry created,High,Integration,High,BAPI_BILLINGDOC_CREATE
INT-HTR-001,HCM,Hire to Retire,All,Hire-to-Retire End-to-End,Complete HR flow hire→payroll→termination,Personnel area; payroll area; org structure; all HCM authorizations,1. PA40 → Hire employee\n2. PPOME → Assign to org unit\n3. CAT2 → Record time\n4. PC00_M99_CALC → Run payroll\n5. PA40 → Termination action\n6. Final payroll run,Employee lifecycle complete; payroll accurate throughout; termination benefits calculated; final payroll posted; personnel file closed,High,Integration,Medium,BAPI_EMPLOYEE_ENQUEUE + BAPI_CATS_RECORD
INT-O2C-001,SD,Order to Cash,All,Order-to-Cash End-to-End,Complete O2C flow VA01→VL01N→VF01→FI,Customer master; material in stock; pricing; billing; bank,1. VA01 → Create standard sales order OR\n2. VL01N → Create outbound delivery\n3. VL02N → Post goods issue\n4. VF01 → Create invoice\n5. F-28 → Post incoming payment\n6. Verify customer balance = 0,O2C cycle complete; stock reduced; revenue recognized; customer paid; FI balanced; no open items,High,Integration,High,BAPI_SALESORDER_CREATEFROMDAT2 + BAPI_OUTB_DELIVERY_CREATE_SLS + BAPI_BILLINGDOC_CREATE + BAPI_ACC_DOCUMENT_POST
INT-P2P-001,MM,Procure to Pay,All,Procure-to-Pay End-to-End,Complete P2P flow PR→PO→GR→MIRO→F110,Vendor master; material master; GL accounts; bank; all authorizations,1. ME51N → Create PR\n2. Approve PR (workflow)\n3. ME21N → Create PO referencing PR\n4. MIGO → Post GR against PO\n5. MIRO → Post vendor invoice (3-way match)\n6. F110 → Payment run\n7. Verify vendor balance = 0,P2P cycle complete; no open items; vendor paid; audit trail from PR through payment; FI balanced,High,Integration,High,BAPI_PR_CREATE + BAPI_PO_CREATE1 + BAPI_GOODSMVT_CREATE + BAPI_INCOMINGINVOICE_CREATE + BAPI_PAYMENT_MAINTAIN
INT-P2P-002,PP,Plan to Produce,All,Plan-to-Produce End-to-End,Complete P2P flow MD01→CO01→CO11N→MIGO→CO88,BOM; routing; work centers; MRP active; material master,1. MD01 → Run MRP for plant\n2. CO40 → Convert planned order\n3. CO02 → Release production order\n4. MIGO 261 → Issue components\n5. CO11N → Confirm operations\n6. MIGO 101 → Receive finished goods\n7. CO88 → Settle order,FG in stock; production costs settled; variance < tolerance; order status TECO and SETC; FI balanced,High,Integration,High,BAPI_PRODORD_CREATE + BAPI_GOODSMVT_CREATE + BAPI_ORDER_SETTLE
INT-PP-MM-001,PP,PP-MM Integration,All,Component Reservation on Order Release,Verify MM reservation on PO release,Production order released; components in BOM,"1. CO02 Release order
2. MB25 Reservations
3. MB54 Reservation list",Component reservations created; qty reserved in plant; MRP respects reservation,High,Integration,High,BAPI_PRODORD_CREATE
INT-R2R-001,FI,Record to Report,All,Record-to-Report End-to-End,Month-end close sequence,All modules posting complete; no open items in GR/IR; asset depreciation ready,1. AFAB → Run depreciation\n2. FAGL_FC_VAL → FX revaluation\n3. KSV5 → CC distribution/assessment\n4. CO88 → Settle production orders\n5. OB52 → Close current period\n6. S_ALR_87012284 → Financial statement,All period-end postings complete; P&L and BS balanced; prior period locked; financial statements generated and export-ready,High,Integration,Medium,Multiple BAPIs per step
INT-SD-MM-001,SD,SD-MM Integration,All,ATP and GI Stock Coordination,ATP check uses correct stock; GI reduces it,Sales order ATP; delivery GI; stock shared,"1. VA01 Order with ATP
2. Stock confirmed
3. VL01N Delivery
4. VL02N GI",Stock confirmed in SO; on GI stock reduced; other orders ATP updated; no double-commit,High,Integration,High,BAPI_OUTB_DELIVERY_POST_GOODS
IS-HC-001,FI,Healthcare Billing,Healthcare,Patient Invoice After Discharge,Patient invoice after discharge IS-H,IS-H case closed; diagnosis coded; insurance claim,"1. NPR1 Create inpatient case
2. Diagnosis coding ICD-10
3. NPBR Billing run
4. Insurance claim submission",Patient invoice created; insurance claim in correct format DRG; co-pay calculated,High,Functional,Low,BAPI_PAT_CASE_CREATEFROMDATA
IS-OG-001,PM,Maintenance,Oil & Gas,Safety Equipment Inspection,Functional location inspection IP10,FLOC with SIL classification; maintenance strategy,"1. IP10 Maintenance plan for FLOC
2. IP30 Schedule plan
3. Inspection work order
4. Complete with measurement doc",Safety inspection completed on schedule; proof test results documented; SIL maintained,High,Functional,Medium,BAPI_ALM_ORDER_MAINTAIN
IS-OG-002,MM,Materials,Oil & Gas,Hazardous Material GR,GR for hazardous material with safety checks,Hazardous material flag; DG class active,"1. ME21N Hazardous material
2. MIGO GR
3. Dangerous goods classification checked
4. Storage in designated area",GR posted only if DG checks passed; storage location limited to hazmat area; audit trail,High,Integration,Medium,BAPI_GOODSMVT_CREATE
IS-PS-001,FI,Grants Management,Public Sector,Grant Budget Allocation,Allocate grant budget GM_BDGT,Grants Management active; sponsored program,"1. Create grant master GMP1
2. Assign sponsored program
3. Allocate budget
4. Post expenditures
5. Generate billing",Budget allocated; expenditures tracked; billing to sponsor generated,High,Functional,Medium,BAPI_GM_BUDGET_POST
IS-PS-002,PS,Project System,All,Project Network with Activities,Create project network CJ20N,Project definition exists; network type; work center,"1. CJ20N Create network
2. Activities + milestones
3. Relationships FS SS FF
4. Schedule
5. Release",Critical path calculated; network scheduled; resource leveling optional; costs planned,High,Functional,Medium,BAPI_PROJECT_MAINTAIN
IS-RE-001,FI,Real Estate,All,Lease Contract Creation RECN,Create RE lease contract RECN,RE object; lease contract type; payment schedule,"1. RECN Contract category
2. Business partner
3. Rental object
4. Payment conditions
5. Activate",Contract activated; periodic invoices scheduled; IFRS 16 ROU asset created if applicable,High,Functional,Low,BAPI_RELF_CONTRACT_CREATE
IS-UT-001,IS-U,Device Management,Utilities,Meter Reading Import,Create and dispatch meter reading order EL26,IS-U configured; device; installation,"1. EL26 Reading order for route
2. Export to mobile
3. Import readings
4. Plausibility check",Readings imported; estimates for missed meters; billing triggered after import,High,Functional,High,IDoc MREQAD01
MDG-BP-001,MasterData,MDG,All,Master Data,Create BP via Change Request,MDG active,1. NWBC 2. Create BP Change Request 3. Submit,CR routed for approval; BP inactive until approved,High,Functional,High,USMD_OVP_GEN
MDG-BP-002,MasterData,MDG,All,BP Governance,Duplicate Check on BP,MDG-C/S active,1. Create BP CR 2. Enter existing name/address,Duplicate warning triggered with match score,High,Regression,High,MDG_BS_BP_CHECK
MDG-FIN-001,MasterData,MDG,All,Master Data,Create GL via Change Request,MDG-F active,1. Create GL CR 2. Enter details 3. Submit,CR routed to Finance Data Steward for approval,High,Functional,High,USMD_OVP_GEN
MDG-MM-001,MasterData,MDG,All,Material Governance,Create Material via CR,MDG-M active,1. NWBC 2. Create Material CR 3. Route for approval,"Material CR approved, replicated to active area",High,Functional,High,USMD_OVP_GEN
MFG-CO-001,CO,Costing,Manufacturing,Actual Cost Component Split,Review actual cost components KKB5,Product cost collector; period-end CO run complete; COGS split active,1. KKB5 → Enter material + period\n2. Review cost component split (material/labor/overhead)\n3. Compare vs standard,Actual cost by component visible; variance by type (price/quantity/efficiency); decision support for pricing,High,Functional,Low,BAPI_COSTESTIMATE_DISPLAY
MFG-MM-001,MM,Kanban,Manufacturing,Kanban Replenishment,Kanban signal triggers replenishment PK21,Kanban control cycle configured; kanban board active,1. PK21 → Set kanban to empty (signal)\n2. System creates PR/TR automatically\n3. Goods sent to kanban bin\n4. PK21 → Set to full,Replenishment triggered; goods received at kanban bin; bin status updated; loop continues,Medium,Functional,High,BAPI_KANBAN_SIGNAL
MFG-PP-001,PP,Production,Manufacturing,Discrete Manufacturing Order,End-to-end discrete manufacturing,BOM + routing defined; work centers with capacity; MRP planned orders exist,1. CO40 → Convert planned order to production order\n2. CO02 → Release order\n3. Confirm operations CO11N\n4. GI components MIGO 261\n5. GR finished goods MIGO 101\n6. Settle order CO88,End-to-end flow complete; actual costs vs standard variance < 2%; finished goods in stock; order settled,High,Integration,High,BAPI_PRODORD_CREATE + BAPI_GOODSMVT_CREATE
MFG-PP-002,PP,Production,Manufacturing,Repetitive Manufacturing,Run schedule for repetitive MFBF,Repetitive manufacturing profile; production line; rate routing,1. MF50 → Enter production line + period\n2. Enter quantity per day\n3. MFBF → Backflush confirmation,Components backflushed; finished goods posted; no explicit production order; line schedule updated,High,Functional,High,BAPI_REPMANCONF_CREATE
MFG-PP-003,PP,Capacity,Manufacturing,Capacity Leveling,Capacity evaluation CM01/CM21,Production orders with operations; work center capacity defined,1. CM01 → Enter work center + time period\n2. View overload situations\n3. CM21 → Reschedule operations\n4. Resolve overloads,Overloads resolved; operations rescheduled within constraints; production schedule feasible,High,Functional,Low,BAPI_CAPACITY_REQUIREMENTS_GET
MFG-PP-004,PP,Production,Manufacturing,Process Order,Create process order for process manufacturing COR1,Recipe/master recipe defined; process order type configured; production version active,1. COR1 → Enter material + plant + production version\n2. Enter quantity + dates\n3. Calculate costs\n4. Release\n5. Print process instruction sheet,Process order created; phases and operations from master recipe assigned; GMP-relevant data visible; component list generated,High,Functional,High,BAPI_PROCORD_CREATE
MFG-QM-001,QM,Quality,Manufacturing,In-Process Quality Check,Inspection at production operation,Inspection type 03 (in-process) active; inspection plan at routing operation,1. Trigger inspection at operation CO11N\n2. QE11 → Record results\n3. Defect recording\n4. Rework order if needed,In-process inspection recorded; defect triggers rework; quality gate prevents downstream operation if failed,High,Functional,High,BAPI_QMEL_CREATE
MM-CBP-001,MM,Consumption-Based Planning,All,Reorder Point Planning,MRP with reorder point material MD03,Material with MRP type VB; reorder point configured,"1. MD03 Material + plant
2. Run MRP
3. MD04 Stock requirements list
4. Review PR",PR created when stock below reorder point; qty equals reorder qty; supply proposed,High,Functional,High,BAPI_MATERIAL_MRP_LIST
MM-CBP-002,MM,Consumption-Based Planning,All,Forecast-Based Replenishment,MRP using forecast material MP30,Material with MRP type VV; forecast run,"1. MP30 Forecast run
2. MD01 MRP with forecast demand
3. MD04 Review",Forecast quantities drive procurement proposals; seasonal pattern applied,High,Functional,Medium,BAPI_MATERIAL_MRP_LIST
MM-CO-001,MM,Contracts,All,Outline Agreement Contract,Create contract ME31K,Vendor; material; contract type MK,"1. ME31K Contract type MK
2. Vendor + validity
3. Target value + items
4. Release
5. ME38 Call-off",Contract value decrements on call-off; balance visible; target value not exceeded,High,Functional,High,BAPI_CONTRACT_CREATE
MM-CO-002,MM,Contracts,All,Scheduling Agreement,Create scheduling agreement ME31L,Vendor; material; SA type LP,"1. ME31L SA with delivery schedule
2. ME38 Create schedule lines
3. VL10B Delivery",Delivery triggered per schedule line; JIT deliveries; no separate POs needed,High,Functional,High,BAPI_CONTRACT_CREATE
MM-CON-001,MM,Contracts,All,Scheduling Agreement Creation,Create scheduling agreement ME31L,Vendor exists; material with scheduling type configured,1. ME31L → Enter vendor and material. 2. Enter validity and schedule. 3. Save.,Scheduling agreement created; delivery schedule visible.,High,Functional,High,BAPI_SCHEDULING_AGREEMENT_CREATE
MM-CON-002,MM,Contracts,All,Quantity Contract Release Order,Create PO release from quantity contract,Quantity contract with open quantity,1. ME21N → Reference contract. 2. Enter release qty. 3. Create PO.,Release order created; contract quantity reduced.,High,Functional,High,BAPI_PO_CREATE1
MM-EWM-001,MM,Warehouse Management,All,Inbound Delivery EWM Processing,Process inbound delivery in EWM VL31N,Advanced EWM; GR posting area; storage type,"1. VL31N Create inbound delivery from PO
2. WM transfer order
3. Putaway
4. Confirm",Material put in bin; EWM stock updated; SAP ERP GR posted; bin assignment recorded,High,Integration,High,BAPI_GOODSMVT_CREATE
MM-EWM-002,MM,Warehouse Management,All,Pick Pack Ship Outbound,Pick delivery in EWM and ship,Outbound delivery; WM active; wave management,"1. VL01N Outbound delivery
2. EWM wave Pick task
3. TO confirmation
4. GI post",Pick confirmed; packing done; GI posted; delivery complete; WM stock reduced,High,Integration,High,BAPI_OUTB_DELIVERY_POST_GOODS
MM-GR-001,MM,Goods Receipt,All,GR against PO,MIGO - GR for PO,PO issued; goods physically received; MIGO authorization,1. MIGO → Goods Receipt → Purchase Order\n2. Enter PO number\n3. Enter quantity received\n4. Enter storage location\n5. Post,Material document created; stock increased; GR/IR account posted; PO history updated; open PO qty reduced,High,Functional,High,BAPI_GOODSMVT_CREATE
MM-GR-002,MM,Goods Receipt,All,Return Delivery,Return goods to vendor MIGO-RE,GR document exists; vendor return authorization,1. MIGO → Return Delivery → Material Document\n2. Enter GR document\n3. Enter return reason\n4. Post,Stock reduced; GR/IR reversed; return delivery document created; vendor credit memo can follow,High,Functional,High,BAPI_GOODSMVT_CREATE
MM-GR-003,MM,Goods Receipt,All,GR without PO,MIGO - Other GR (561 movement),Material master exists; storage location configured,1. MIGO → Other → 501 or 561\n2. Enter material + quantity + plant/sloc\n3. Post,Stock updated; material document created; no financial posting for consignment/free entry,Medium,Functional,Medium,BAPI_GOODSMVT_CREATE
MM-GR-004,MM,Goods Receipt,All,Subcontract GR with Backflush,GR for subcontract PO; components backflushed,Subcontract PO issued; components provided to vendor,1. MIGO → GR for subcontract. 2. System backflushes components. 3. Post.,Finished goods received; components consumed from SC stock.,High,Integration,High,BAPI_GOODSMVT_CREATE
MM-GR-005,MM,Goods Receipt,All,Serialized Material GR,Receive serialized material with serial numbers,Serial number profile on material,1. MIGO → Enter serial numbers. 2. Post GR. 3. Review serial history.,Stock updated; serial numbers assigned; history created.,High,Functional,High,BAPI_GOODSMVT_CREATE
MM-GR-006,MM,Goods Receipt,All,GR for Non-Stock Material,Post GR for consumable directly to cost center,Non-stock material or account assignment PO,1. MIGO → GR account-assigned. 2. Verify cost center. 3. Post.,Material expensed directly to CC; no stock movement.,High,Functional,High,BAPI_GOODSMVT_CREATE
MM-IM-001,MM,Inventory Management,All,Stock Transfer,Transfer stock between plants STO,Sending and receiving plants exist; STO configured; stock available,1. ME21N → Order type UB\n2. Enter supplying plant + receiving plant\n3. Enter material + qty\n4. Create delivery VL10B\n5. GI from sending + GR at receiving,Stock reduced at sending plant; stock increased at receiving; STO history complete,High,Integration,High,BAPI_PO_CREATE1 + BAPI_GOODSMVT_CREATE
MM-IM-002,MM,Inventory Management,All,Physical Inventory,Count and post physical inventory MI01/MI04/MI07,Storage location with stock; physical inventory period open,1. MI01 → Create physical inventory document\n2. MI04 → Enter count\n3. MI07 → Post differences,Inventory differences posted; stock adjusted; loss/gain posted to inventory adjustment account,High,Functional,High,BAPI_MATPHYSINV_COUNT
MM-IM-003,MM,Inventory Management,All,Goods Issue to Cost Center,MIGO 201 movement,Material in stock; cost center exists,1. MIGO → Goods Issue → Other\n2. Enter material + qty + plant\n3. Enter cost center\n4. Movement type 201\n5. Post,Stock reduced; cost posted to cost center; material document created; CO document created,High,Functional,High,BAPI_GOODSMVT_CREATE
MM-IM-004,MM,Inventory Management,All,Reorder Point Planning,Verify reorder point triggers replenishment,Material with MRP type VB (reorder point); safety stock and reorder point configured,1. Reduce stock below reorder point via goods issue\n2. MD04 → Review stock/requirements list\n3. Run MD01 → MRP\n4. Check proposals created,MRP creates purchase requisition automatically when stock < reorder point; PR quantity covers safety stock + demand,Medium,Functional,High,BAPI_MATERIAL_MRP_LIST
MM-IM-005,MM,Inventory Management,All,Consignment Stock Handling,Manage vendor consignment stock,Consignment vendor; info record configured,1. Post GR movement 101 K. 2. Review consignment stock. 3. Transfer to own stock.,Consignment stock received; liability on transfer; vendor cleared.,High,Integration,Medium,BAPI_GOODSMVT_CREATE
MM-IM-006,MM,Inventory Management,All,Blocked to Unrestricted Transfer,Transfer blocked stock to unrestricted,Material in blocked stock,1. MIGO → Movement 344. 2. Post.,Stock transferred; blocked reduced; unrestricted increased.,High,Functional,High,BAPI_GOODSMVT_CREATE
MM-IM-007,MM,Inventory Management,All,Negative Stock Prevention,Block GI exceeding available stock,Negative stock not allowed in plant,1. Attempt GI exceeding stock. 2. Review error.,System blocks GI; error message confirmed.,High,Negative,High,BAPI_GOODSMVT_CREATE
MM-IM-008,MM,Inventory Management,All,Physical Inventory Count,Conduct physical inventory count MI01-MI07,Physical inventory document created; counting authorized,1. MI01 → Create PI document. 2. MI04 → Enter count. 3. MI07 → Post differences.,Count entered; differences posted; stock updated.,High,Functional,High,BAPI_MATPHYSINV_COUNT
MM-IV-001,MM,Invoice Verification,All,3-Way Match Invoice,MIRO invoice with 3-way match,PO + GR exists; vendor invoice received,1. MIRO → Enter PO reference\n2. System proposes GR quantity and price\n3. Enter vendor invoice number\n4. Check discrepancies\n5. Post,Invoice posted; GR/IR cleared; if price variance > tolerance → blocked for payment automatically,High,Functional,High,BAPI_INCOMINGINVOICE_CREATE
MM-IV-002,MM,Invoice Verification,All,Invoice Block Release,Release blocked invoice MRBR,Blocked invoice in MIRO; approver authorization MRBR,1. MRBR → Enter company code\n2. Display blocked invoices\n3. Select invoice\n4. Release with reason,Invoice unblocked; available for payment run F110; release reason recorded in PO history,High,Functional,Medium,BAPI_MRBR_SELECT
MM-IV-003,MM,Invoice Verification,All,Subsequent Debit/Credit,Post subsequent debit to existing invoice,Existing invoice posted in MIRO; vendor sends additional charge,1. MIRO → Transaction type: Subsequent debit\n2. Reference original PO\n3. Enter additional charge amount\n4. Post,Additional cost posted to GR/IR or price difference account; PO price updated; no new GR required,Medium,Functional,High,BAPI_INCOMINGINVOICE_CREATE
MM-IV-004,MM,Invoice Verification,All,Subsequent Price Adjustment,Post subsequent debit or credit for price,Original invoice posted; price adjustment received,1. MIRO → Subsequent debit/credit. 2. Enter adjustment. 3. Post.,Price adjustment posted; stock or expense account updated.,High,Functional,High,BAPI_INCOMINGINVOICE_CREATE
MM-IV-005,MM,Invoice Verification,All,Stochastic Invoice Block,Validate random invoice blocking MRBR,Stochastic block active; random selection configured,1. Post multiple invoices. 2. Check some blocked. 3. MRBR → Release.,Random subset blocked; manual release required.,Medium,Regression,Low,MRBR / stochastic block
MM-LIV-001,MM,Logistics Invoice Verification,All,ERS Automatic Invoice Settlement,Evaluated receipt settlement via MRRL,ERS flag on PO; GR posted; vendor marked for ERS,"1. MRRL Company code + vendor
2. Execute ERS run",Invoice automatically created from GR data; no vendor invoice needed; posted,High,Functional,High,BAPI_INCOMINGINVOICE_CREATE
